,0,1,2,3,4,5,6
1271,870332601,SUZUKI BURGMAN I 125CC,5700.0,2012,125,24200,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/burgman-125i-2012-870332601
1272,805958120,HONDA CRF 450 R,13900.0,2006,450,50,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/crf-450-r-2006-805958120
1273,870332461,HONDA BIZ 125 KS/ KS F.INJ./KS MIX F.INJECTION,5100.0,2010,125,21488,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-biz-125-ks-2010-870332461
1274,870332347,YAMAHA FAZER,6500.0,2005,250,99000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-250-870332347
1275,867927007,KAWASAKI Z 900,47900.0,2019,900,3300,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawa-z-900-rs-2019-com-3000-km-867927007
1276,870331444,BULL SPIRIT SE 50,5400.0,2014,50,2400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/spirit-bull-50cc-870331444
1277,870330932,HONDA NX 350 SAHARA,9500.0,1995,350,999,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/sahara-350-870330932
1278,870330426,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,8700.0,2014,150,60000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/honda-vc-fan-160-esdi-2014-870330426
1279,870330276,HONDA LEAD 110,5590.0,2010,100,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-lead-110-cor-preto-ano-10-870330276
1280,870330214,YAMAHA XJ6 F,22500.0,2010,600,53000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/yamaha-xj6-f-2010-870330214
1281,870330067,YAMAHA XT 660 R,33990.0,2014,650,28000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xt-660r-2014-doc-21-extremamente-nova-870330067
1282,870330034,HONDA XRE 300/ 300 ABS/ FLEX,13500.0,2018,300,158000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-xre-300-2018-870330034
1283,870330026,YAMAHA YZF R-3 321,16000.0,2016,350,19000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/yamaha-yzr-r3-2016-870330026
1284,870329475,KASINSKI COMET GT-R 250CC,7000.0,2013,250,39000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/comet-gtr-250-870329475
1285,870145947,HONDA CG 150 TITAN-EX MIX/FLEX,6800.0,2010,150,47900,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-ex-2010-870145947
1286,870329052,BMW S 1000 RR,66500.0,2016,1000,26000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/bmw-s1000-rr-impecavel-870329052
1287,870328489,HONDA CG 150 TITAN-EX MIX/FLEX,7600.0,2010,150,94000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-150-ex-2010-completa-870328489
1288,870328359,HONDA XRE 300/ 300 ABS/ FLEX,13800.0,2016,300,64000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-300-870328359
1289,870327671,BMW R 1200 GS ADVENTURE TRIPLE BLACK,79200.0,2018,Acima de 1.000,32000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-r-1200-gs-adventure-triple-black-870327671
1290,859457372,HONDA CBR 1000 RR FIRE BLADE,46990.0,2010,1000,34500,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-cbr-1000-rr-fireblade-859457372
1291,870327476,HONDA PCX 150/DLX,15000.0,2020,150,7800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-pcx-abs-2020-870327476
1292,870327469,YAMAHA YS 150 FAZER ED/FLEX,8600.0,2014,150,39000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-fazer-150-ed-2014-870327469
1293,870054904,SUZUKI RMX 250,16000.0,1996,250,0,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-trilha-rmx-250-870054904
1294,870326691,HONDA CG 150 TITAN-ESD MIX/FLEX,5990.0,2010,150,90000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-150-cilindradas-cor-branco-ipva-pago-2021-870326691
1295,869046168,HONDA CB 300R/ 300R FLEX,10500.0,2014,300,36000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb300r-segundo-dono-869046168
1296,870326066,KAWASAKI NINJA 300,18900.0,2018,300,11700,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/ninja-300-870326066
1297,870325171,HONDA NX 400I FALCON,12000.0,2005,400,84000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/vendo-ou-troco-por-picape-saveiro-estrada-montana-870325171
1298,870324685,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,?,2017,250,43000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/tenere-250-2016-2017-870324685
1299,870324175, ,9500.0,2015,250,50992,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/fazer-yamaha-2015-870324175
1300,870317353,SUZUKI GSX 750 F,18500.0,2004,750,41000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vendo-870317353
1301,869977305,YAMAHA YBR 125 FACTOR ED/FACTOR EDITION,12990.0,2020,150,57000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-factor-2019-2020-ybr-150-ed-869977305
1302,869976527,YAMAHA NMAX 160,16100.0,2021,150,2000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-2021-869976527
1303,870316076,HONDA POP 110I,6900.0,2017,125,25000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/pop-2017-r-6-900-00-870316076
1304,870315991,HONDA CG 160 START,9500.0,2016,150,55200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-start160-2016-870315991
1305,870315296,HONDA CBX 200 STRADA,3500.0,1996,200,91000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cbx-200-strada-apenas-venda-870315296
1306,870315202,YAMAHA MT-03 321/ABS,21850.0,2019,300,7950,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yamaha-mt03-870315202
1307,870315104,HONDA PCX 150 SPORT,16900.0,2020,150,3000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-sport-2020-unico-dono-870315104
1308,869975422,TRIUMPH TIGER 800 XCA,57000.0,2019,800,23000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-xca-2019-2019-impecavel-869975422
1309,870314985,SUZUKI BURGMAN I 125CC,6500.0,2007,125,2700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/burgmam-125-amarela-870314985
1310,845589516,HONDA PCX 150/DLX,20900.0,2021,150,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/k-honda-pcx-2021-0km-845589516
1311,870314604,TRIUMPH TIGER 1050 SPORT,27500.0,2009,1000,75462,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/tiger-1050-sport-abs-2009-870314604
1312,869974836,HONDA CB 1000R,39000.0,2013,1000,31000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-1000r-869974836
1313,870314460,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,6000.0,2011,150,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-150-esi-mix-flex-2011-2012-870314460
1314,870314309,DAFRA CITYCOM 300I,16200.0,2016,300,31,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/citycom-300i-31-000km-revisada-870314309
1315,869974177,HONDA CB 300R/ 300R FLEX,7400.0,2012,300,160000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/pegar-e-andar-869974177
1316,870313559,HONDA CG 160 TITAN S FLEX,11000.0,2019,150,6687,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/cg-160-perfeito-estado-870313559
1317,870313107,KASINSKI ,4800.0,2010,250,37000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/comet-gt-870313107
1318,869973577,HONDA CG 160 FAN ESDI FLEXONE,8700.0,2016,150,86500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-160-esdi-impecavel-869973577
1319,870312906,KAWASAKI VERSYS 650CC,34890.0,2018,650,22400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-versys-650-abs-18-18-870312906
1320,870311661,CALOI MOBILETE 50CC,2000.0,2009,50,50,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mobilete-caloi-870311661
1321,869972361,HARLEY-DAVIDSON ROAD GLIDE ULTRA FLTRU,87000.0,2018,Acima de 1.000,24500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/road-glide-ultra-2018-869972361
1322,870311582,KASINSKI WIN 110,5800.0,2011,100,2552,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/win-110-2011-com-apenas-2-000km-partida-eletrica-870311582
1323,870311037,YAMAHA XJ6 N,35990.0,2015,600,22121,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/yamaha-xj6-n-870311037
1324,864387269,HONDA PCX 150/DLX,13900.0,2019,150,13000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/honda-pcx-150-ano-2019-864387269
1325,844055403,HARLEY-DAVIDSON FAT BOB FXFB,75500.0,2020,Acima de 1.000,4000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-fat-bob-107-844055403
1326,869970368,HONDA PCX 150/DLX,9700.0,2017,125,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-2017-869970368
1327,858036008,INDIAN SCOUT,49900.0,2016,Acima de 1.000,9500,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-indian-scout-harley-honda-suzuki-yamaha-858036008
1328,870308829,AMAZONAS AME-250 C1,10000.0,2009,250,17000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/amazonas-870308829
1329,869969897,YAMAHA XJ6 N,23900.0,2015,600,24000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xj6-n-2015-869969897
1330,869969739,HONDA CB,6000.0,1998,500,60000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500-cinza-1998-869969739
1331,841156337,KAWASAKI Z 1000,32000.0,2011,1000,49000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/kawasaki-z-1000-2011-impecavel-841156337
1332,870308447,HONDA CG 125 FAN ES,5500.0,2009,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-2009-125-toda-original-com-partida-870308447
1333,870308033,BMW R 1200 GS ADVENTURE RALLY,76990.0,2017,Acima de 1.000,30019,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-r-1200-gs-adventure-870308033
1334,870307876, ,2000.0,2010,50,12345,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mini-moto-cross-49-vc-870307876
1335,869968850,YAMAHA XT 660 R,34490.0,2015,650,41923,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/yamaha-xt-660r-869968850
1336,869968684,YAMAHA NMAX 160,14500.0,2020,150,2500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/nmax-160-2020-2-500km-869968684
1337,869968418,HARLEY-DAVIDSON SOFTAIL ROCKER/ ROCKER C 1584CC,48000.0,2009,Acima de 1.000,13000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-davidson-rocker-869968418
1338,867539359,HONDA NXR 150 BROS ESD,6500.0,2005,150,76000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-bros-2005-867539359
1339,865256691,SUZUKI BOULEVARD M1500,35000.0,2012,Acima de 1.000,28000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-boulevard-m1500-impecavel-865256691
1340,869967756,KAWASAKI NINJA 300,15900.0,2013,300,30000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ninja-300-2013-30-000km-869967756
1341,869967288,HONDA XRE 300 ADVENTURE FLEX,16000.0,2013,300,66000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/aceito-troca-em-160-mais-volta-869967288
1342,870306403,HONDA CB 650F,39900.0,2019,650,19301,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-650-f-abs-vermelha-870306403
1343,870306259,HONDA BIZ 125 FLEX,11000.0,2018,125,40000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/biz-125-flexone-870306259
1344,869966800,HONDA CBX 250 TWISTER,9900.0,2018,250,1,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/twister-250cc-2018-flex-869966800
1345,869965765,HONDA CG 125 FAN ES,3900.0,2014,125,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-125-fan-a-venda-869965765
1346,869965276,HONDA CBX 250 TWISTER,?,2008,250,49700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/twister-2008-zera-869965276
1347,869965732,HONDA XR 250 TORNADO,4900.0,2005,250,5263,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vende-se-xr-tornado-250-869965732
1348,869965065,SUZUKI INTRUDER 125,?,2007,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/coletor-de-150-869965065
1349,869963323,HONDA BIZ 110I,1800.0,1997,100,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bis-100-c-em-otimo-estado-so-pra-rodar-mais-tenho-recibo-dela-869963323
1350,852581928,HARLEY-DAVIDSON FAT BOY FLSTF,78900.0,2013,Acima de 1.000,1100,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/fat-boy-flstf-852581928
1351,870304959,HONDA XRE 300 ADVENTURE FLEX,15900.0,2014,300,47500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xre-300-muito-nova-capitao-america-e-flex-e-tambem-vela-fina-870304959
1352,870304783,HONDA ,6000.0,2014,300,13,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb300r-nova-870304783
1353,759293350,HONDA CRF 1000L AFRICA TWIN,56500.0,2017,1000,9000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-crf-1000l-africa-twin-759293350
1354,870303755,HONDA NXR,10500.0,2017,150,10500,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-nxr-160-bross-2017-870303755
1355,870303623,HONDA CG 160 FAN ESDI FLEXONE,6200.0,2019,150,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-160-so-pra-rodar-870303623
1356,826507776,WUYANG WY 125-ESD,13900.0,2021,50,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/monster-wayy-m1-3000w-826507776
1357,870114495,HONDA CG 125 CARGO/ CARGO KS/125I CARGO,4000.0,2013,125,43725,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/moto-cargo-ks-125-2013-870114495
1358,870303157,HONDA CB 300R/ 300R FLEX,7990.0,2011,300,65040,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-300-2011-preta-870303157
1359,866289264,HAOJUE DR 160,16550.0,2021,200,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/haojue-suzuki-dr-160-cbs-0km-pronta-entrega-866289264
1360,870114371,YAMAHA XT 660 R,27500.0,2006,650,30000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/xt-660-870114371
1361,870303061,YAMAHA FZ25 250 FAZER FLEX,18000.0,2020,250,9000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/fazer-250-2020-9-mil-km-870303061
1362,870302320,YAMAHA NMAX 160,13700.0,2019,150,4500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-160cc-2019-unica-dona-so-4-mil-km-nota-fiscal-aceito-troca-e-parcelo-no-cartao-870302320
1363,870113509,YAMAHA YZF R-3 321,27000.0,2021,300,2800,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/yamaha-r3-2021-faco-simulacao-on-line-870113509
1364,870301471,BEE BEE,12000.0,2020,150,867,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/scooter-bee-150cc-unica-dona-870301471
1365,870113346,HONDA CG 150 TITAN-ESD MIX/FLEX,4600.0,2006,150,1999999,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/titan-esd-2006-870113346
1366,870113059,YAMAHA XT 600 E,12000.0,1997,600,75000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-xt-600-e-1997-870113059
1367,870113051,HONDA PCX 150/DLX,10990.0,2017,150,14000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/pcx-150-dlx-unico-dono-14-000-km-10-990-00-870113051
1368,870164425,HONDA CRF 230 F,14800.0,2017,250,3000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/crf-230-870164425
1369,870112653,HONDA CG 150 TITAN-KS/ TITAN-JOB,5990.0,2004,150,38,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/titan-150cc-ks-2004-raridade-870112653
1370,870299895,HONDA CG,10900.0,2019,150,31100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-160-2019-870299895
1371,870299930, ,4000.0,2011,150,86000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-fan-125-ks-ano-2011-870299930
1372,870112110,SHINERAY XY 50-Q PHOENIX,3200.0,2015,50,9000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/shineray-jet-50cc-2015-cinquentinha-870112110
1373,870298788,HONDA CG 160 TITAN S FLEX,17000.0,2021,150,1300,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-titan-160-2020-2021-com-1300-km-870298788
1374,870298372,SUZUKI EN 125 YES,1800.0,2005,125,111111,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/suzuki-yes-870298372
1375,870298059,KAWASAKI ER-6N 650CC,11200.0,2011,650,22024,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-er-6n-870298059
1376,870296830,FYM FY100-10A 100CC,3200.0,2008,100,0,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/vendo-moto-fym-100cc-870296830
1377,870296365, ,9000.0,2013,300,65000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300-ano-2013-870296365
1378,870295655,HONDA CG 125 TITAN-KS,4500.0,2005,125,100000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-titan-ks-job-125-870295655
1379,870295811,HONDA BIZ 110I,4999.0,2001,125,36000,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/honda-biz-100cc-870295811
1380,870295949,HONDA PCX,9900.0,2016,150,18000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-pcx-150-2016-870295949
1381,870295153,HONDA CG 150 TITAN-KS/ TITAN-JOB,6200.0,2008,150,5000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/cg-150-titan-ks-870295153
1382,866593089,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,11000.0,2010,250,46000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fazer-250-limited-edition-2010-raridade-866593089
1383,870111551,HUSQVARNA TE 450,12000.0,2004,450,100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/husqvarna-te-450-870111551
1384,870111407,KAWASAKI Z 750,30900.0,2011,750,45,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/kawasaki-z-750-2011-lindissima-870111407
1385,870293455,SUZUKI BURGMAN I 125CC,1800.0,2008,125,200000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-burgman-2008-nao-compensa-deixar-em-dia-870293455
1386,870111259,YAMAHA YBR 125 FACTOR K/ FACTOR K1,6500.0,2014,125,44600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/factor-k1-125-2014-870111259
1387,863815355,HONDA CBR 1000 RR FIRE BLADE,44900.0,2012,1000,36500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cbr-1000rr-fireblade-edicao-de-aniversario-863815355
1388,870291139,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,6500.0,2011,150,41854,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-fan-2011-870291139
1389,870290977,SUZUKI GS 120,5000.0,2017,125,23000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/susuki-120-2017-com-23-00-km-870290977
1390,847297882,HONDA CB 600F HORNET,35900.0,2013,600,40,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/hornet-600f-2013-financio-36x-847297882
1391,870290235,HONDA CG,7500.0,2018,150,54000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-160-fan-2018-870290235
1392,852916027,HONDA CBR 1000 RR FIRE BLADE,48900.0,2012,Acima de 1.000,32500,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vendo-ou-troco-por-carro-852916027
1393,870290083,KAWASAKI NINJA 250R,12500.0,2010,250,35000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/kawasaki-ninja-250-a-mais-nova-da-olx-na-procedencia-870290083
1394,870110081,YAMAHA MT-03 321/ABS,18500.0,2017,300,47000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/mt-03-2017-870110081
1395,864455157,BMW G 310 GS,27900.0,2020,350,1800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-g-310-gs-2020-azul-864455157
1396,868024410,DAFRA CITYCOM 300I,9400.0,2013,300,66700,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/citycom-300i-12-13-personalizada-868024410
1397,870288665,KIMCO DOWNTOWN 300I,22900.0,2019,300,1502,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/downtown-300i-leia-o-anuncio-870288665
1398,870109547,HONDA CG 125,6500.0,1990,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/today-montadinha-870109547
1399,862264152,HONDA XL 700V TRANSALP,28990.0,2014,700,50256,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xl-700v-transalp-862264152
1400,870288000,YAMAHA NMAX 160,12200.0,2019,150,10000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/nmax-160-abs-2019-870288000
1401,869949884,TRIUMPH TIGER 800,37900.0,2014,800,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-800-nova-aceito-troca-por-carro-869949884
1402,869949567,HONDA CG 125 FAN / FAN KS / 125 I FAN,3400.0,2013,125,13287,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-ks-2013-869949567
1403,870286517,HONDA CG 150 FAN ESI/ 150 FAN ESI FLEX,7600.0,2011,150,80000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/titan-fan-150-esi-870286517
1404,865849200,DAFRA CITYCOM S 300I,15500.0,2019,300,44000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dafra-citycom-300i-abs-2019-865849200
1405,870286062,HONDA CB 450 DX,13500.0,1982,400,100,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/honda-cb-400-japonesa-870286062
1406,862180666,HONDA ADV 150,21000.0,2021,150,70,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-adv-150-pronta-entrega-862180666
1407,869947291,YAMAHA YBR 125 FACTOR ED/FACTOR EDITION,3500.0,2010,125,95311,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/oportunidade-yamaha-ybr125-factor-abaixo-da-tabela-869947291
1408,870284385,HONDA NX-4 FALCON 400,10500.0,2005,400,0,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/moto-falcon-preta-05-870284385
1409,869946398,YAMAHA NEO AUTOMATIC 115CC,3200.0,2005,125,66800,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/super-yamaha-neo-115-2005-869946398
1410,869945971,HONDA PCX 150 SPORT,17000.0,2021,150,132,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-pcx-sport-2021-0km-emplacada-869945971
1411,870283274,HONDA CG 125 FAN / FAN KS / 125 I FAN,3500.0,2012,125,200000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cg-fan-125-ano-2012-870283274
1412,849329014,YAMAHA MT-09 TRACER 900 GT,61400.0,2021,900,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/r-60-150-nova-geracao-da-sport-touring-tracer-900gt-849329014
1413,869944832,HONDA XRE 300/ 300 ABS/ FLEX,12000.0,2012,300,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-ou-troco-xre-2012-2012-869944832
1414,869944268,HONDA CG 125 FAN / FAN KS / 125 I FAN,4000.0,2010,125,700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fan-125-bufinha-869944268
1415,870282009,HONDA CG 160 FAN ESDI FLEXONE,12000.0,2018,200,30000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/fan160-unico-dono-870282009
1416,870281646,HONDA NX 400I FALCON,6800.0,2001,400,66666666,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/honda-nx-400-870281646
1417,869943607,HONDA CB 300R/ 300R FLEX,9500.0,2012,300,63000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/cb-300r-2012-869943607
1418,870280820,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,4300.0,2008,125,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/biz-125-870280820
1419,870280764, ,3500.0,2007,150,99000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-titan-ks-870280764
